"ID","user","movie"
20530,4896,3483
20531,1680,2696
20532,520,2108
20533,4350,3210
20534,1146,2451
20535,5596,2351
20536,1854,1214
20537,5466,2580
20538,2223,2699
20539,4598,911
20540,2217,592
20541,3364,3148
20542,1102,2020
20543,970,3710
20544,780,610
20545,1697,3147
20546,1587,3388
20547,1785,3825
20548,666,2321
20549,4305,2542
20550,445,2571
20551,3196,2052
20552,4566,1344
20553,3934,1580
20554,58,3260
20555,868,1341
20556,4508,1976
20557,4271,924
20558,3853,1343
20559,1291,2916
20560,4042,1262
20561,2095,2701
20562,5081,2490
20563,3971,1240
20564,5464,1214
20565,4425,350
20566,3431,1674
20567,3224,904
20568,414,1208
20569,1069,1922
20570,245,3793
20571,5289,2700
20572,5085,2065
20573,3054,780
20574,5854,3063
20575,4647,70
20576,4491,1573
20577,1119,1573
20578,2634,671
20579,1333,3635
20580,4688,1648
20581,5512,2376
20582,3963,339
20583,6000,1918
20584,4706,1129
20585,752,1230
20586,2882,2861
20587,2900,593
20588,6002,2863
20589,4457,3811
20590,4217,3717
20591,1807,858
20592,3462,2005
20593,1181,492
20594,2457,1235
20595,4167,1597
20596,4060,3044
20597,1004,2788
20598,1010,435
20599,5915,1297
20600,4556,2159
20601,1340,454
20602,2628,3328
20603,5627,914
20604,3521,1192
20605,1425,585
20606,1193,587
20607,1253,176
20608,3210,930
20609,692,2067
20610,4867,1291
20611,720,3753
20612,1817,260
20613,2581,300
20614,5087,616
20615,1367,551
20616,5264,1049
20617,5276,186
20618,3963,592
20619,5530,2123
20620,5115,1196
20621,4458,3252
20622,5530,3358
20623,439,1196
20624,5107,535
20625,996,377
20626,1680,1529
20627,2439,1971
20628,2047,879
20629,5111,926
20630,1438,2688
20631,4520,2004
20632,3655,3281
20633,4510,3360
20634,3261,1750
20635,1717,1089
20636,5643,1077
20637,2181,1944
20638,3308,1359
20639,2424,3745
20640,1901,377
20641,4884,1960
20642,1985,648
20643,560,457
20644,3821,2997
20645,670,73
20646,2227,377
20647,3757,2243
20648,4562,780
20649,2569,144
20650,2737,1441
20651,2876,2625
20652,1015,2390
20653,6026,338
20654,5097,2829
20655,4937,2336
20656,4489,2405
20657,2038,3922
20658,780,3035
20659,4235,3555
20660,4344,532
20661,5937,1300
20662,4819,367
20663,2529,466
20664,673,2728
20665,3878,1285
20666,945,1894
20667,2186,3919
20668,3018,2867
20669,1128,1635
20670,2943,2455
20671,4107,3039
20672,4416,2485
20673,2768,1090
20674,3654,380
20675,3823,924
20676,223,2100
20677,5763,2111
20678,1120,275
20679,2682,1391
20680,5365,550
20681,4647,2347
20682,3168,2686
20683,3555,941
20684,2186,1918
20685,1212,2391
20686,2955,2723
20687,2836,356
20688,1721,317
20689,4922,592
20690,881,1269
20691,1356,1732
20692,1837,1635
20693,3603,2126
20694,5046,3068
20695,1628,515
20696,403,3107
20697,473,907
20698,4939,2762
20699,1609,537
20700,3469,1083
20701,881,980
20702,4585,1089
20703,2661,1391
20704,2913,1188
20705,3260,296
20706,5242,3156
20707,2436,2334
20708,4932,2571
20709,5543,538
20710,2638,3771
20711,1922,2248
20712,4387,1972
20713,3032,231
20714,1068,736
20715,3453,1201
20716,4408,2398
20717,2248,898
20718,3311,1488
20719,1207,2716
20720,2860,2612
20721,1628,1885
20722,4427,1
20723,447,3751
20724,1957,1221
20725,4754,3051
20726,319,57
20727,877,2558
20728,4099,3354
20729,2573,1214
20730,3123,2628
20731,3150,3798
20732,3526,3175
20733,1880,786
20734,4904,1265
20735,957,905
20736,2930,1345
20737,2094,316
20738,5,36
20739,2086,2598
20740,1748,647
20741,2957,608
20742,4104,2716
20743,3848,2522
20744,5997,1210
20745,1696,1377
20746,2035,2795
20747,3526,3409
20748,4543,2402
20749,1451,3328
20750,3485,912
20751,4813,276
20752,482,3681
20753,977,2527
20754,5620,1101
20755,1449,2615
20756,5557,784
20757,3768,1337
20758,3946,1009
20759,4889,805
20760,4680,1805
20761,4425,2455
20762,3978,1267
20763,4808,377
20764,4636,3617
20765,3562,2699
20766,998,1696
20767,984,1923
20768,932,1270
20769,2350,2006
20770,3920,2804
20771,3400,2367
20772,678,296
20773,1676,3269
20774,1301,480
20775,3240,344
20776,2446,1812
20777,1448,628
20778,2088,1209
20779,5424,2324
20780,3655,2797
20781,5848,1299
20782,255,1263
20783,1351,34
20784,1233,1197
20785,5256,2734
20786,5397,172
20787,1532,2384
20788,4543,2396
20789,2063,2354
20790,2751,911
20791,4907,3079
20792,3005,1748
20793,5220,50
20794,5301,3175
20795,1530,260
20796,1451,3943
20797,5359,3893
20798,2009,2396
20799,5792,1027
20800,5724,912
20801,4465,1103
20802,1125,838
20803,3669,2478
20804,1017,2451
20805,3618,2411
20806,2285,2841
20807,777,2470
20808,3825,1947
20809,4407,2269
20810,2338,2657
20811,3576,1083
20812,4017,3146
20813,5942,3451
20814,3562,1033
20815,4705,1962
20816,1671,933
20817,5734,1735
20818,1727,940
20819,3054,3186
20820,4689,3147
20821,5053,1396
20822,3829,1704
20823,225,549
20824,3414,2291
20825,5359,1582
20826,4277,1092
20827,1463,1777
20828,1266,1827
20829,2484,3498
20830,4834,3578
20831,3106,926
20832,2015,3809
20833,3733,1307
20834,1181,1343
20835,528,1370
20836,809,1640
20837,2138,880
20838,4514,2599
20839,3331,2707
20840,2054,2167
20841,1860,3704
20842,1626,3108
20843,24,1377
20844,1242,1300
20845,4785,2572
20846,2208,2599
20847,4312,1909
20848,678,927
20849,4510,1230
20850,3651,1834
20851,5312,653
20852,2507,231
20853,5990,2100
20854,2803,3108
20855,2073,2804
20856,2873,1025
20857,1051,2617
20858,832,3608
20859,855,2735
20860,3267,471
20861,3746,2403
20862,2077,1302
20863,1320,2058
20864,2010,585
20865,5173,3062
20866,2106,2387
20867,3507,2395
20868,4337,1923
20869,36,2100
20870,1420,246
20871,1397,3095
20872,2054,2617
20873,4459,1081
20874,5485,1031
20875,5386,112
20876,829,904
20877,4704,2377
20878,494,2381
20879,4725,1017
20880,4224,631
20881,308,829
20882,5251,1188
20883,4948,1214
20884,149,2683
20885,5394,924
20886,4277,1288
20887,5689,266
20888,3523,1240
20889,3641,3016
20890,1733,3951
20891,910,3545
20892,3963,3034
20893,292,780
20894,4461,1215
20895,1505,2997
20896,2484,852
20897,3829,457
20898,3129,1246
20899,1636,2700
20900,4247,1129
20901,3578,1894
20902,2411,2683
20903,1181,3498
20904,858,2346
20905,195,3593
20906,4130,1617
20907,3450,2404
20908,1613,3752
20909,1147,3289
20910,2860,1293
20911,5286,2973
20912,2771,2268
20913,3675,596
20914,710,471
20915,3507,3044
20916,3651,2871
20917,1883,2946
20918,1440,2490
20919,3835,1397
20920,1502,2616
20921,721,253
20922,5137,1407
20923,2621,2167
20924,4221,2916
20925,3393,589
20926,4016,2526
20927,5636,2291
20928,3401,3363
20929,563,3159
20930,4183,2231
20931,5534,3471
20932,3163,2146
20933,4177,3386
20934,2909,2383
20935,5504,3066
20936,5466,928
20937,4140,1127
20938,1082,434
20939,1726,546
20940,2223,1206
20941,3648,3608
20942,1680,733
20943,4979,3705
20944,5094,6
20945,1242,1904
20946,5920,1196
20947,596,1544
20948,3942,1343
20949,2244,3826
20950,1791,3751
20951,1972,1207
20952,1266,3567
20953,3841,3018
20954,5169,2463
20955,2691,3793
20956,4342,2987
20957,2334,2944
20958,5792,2355
20959,1209,673
20960,1958,141
20961,716,2406
20962,4531,3022
20963,2858,539
20964,1207,2231
20965,3118,2110
20966,1794,3257
20967,3677,2120
20968,1389,3259
20969,5766,3247
20970,4425,1711
20971,5744,1031
20972,1100,455
20973,1605,2614
20974,1101,2012
20975,5393,1895
20976,2931,2858
20977,3380,3527
20978,344,912
20979,3428,3668
20980,5082,3703
20981,4169,515
20982,714,1029
20983,4786,1587
20984,3052,1274
20985,5498,116
20986,93,2701
20987,5153,1188
20988,3695,1257
20989,3751,1020
20990,1447,1284
20991,3118,2599
20992,3056,3113
20993,735,356
20994,3650,1862
20995,4705,916
20996,1207,2012
20997,543,1234
20998,4647,1270
20999,855,1256
21000,1676,902
21001,3562,3623
21002,1166,1284
21003,1112,1025
21004,4512,1263
21005,3921,231
21006,2748,3476
21007,3782,3203
21008,3650,3524
21009,5850,1848
21010,4007,2549
21011,5397,3087
21012,4621,2355
21013,3841,1246
21014,4832,3578
21015,5068,1286
21016,4823,2422
21017,4933,2108
21018,3688,926
21019,4984,3090
21020,4979,1199
21021,5921,1036
21022,529,3409
21023,5927,3618
21024,3162,3176
21025,2899,719
21026,2272,3703
21027,2303,3163
21028,5153,3735
21029,5874,2058
21030,3562,1265
21031,4815,3153
21032,620,2395
21033,1647,2648
21034,2109,542
21035,329,2378
21036,2303,2997
21037,5550,1136
21038,5812,201
21039,4169,2925
21040,2376,1694
21041,1124,541
21042,3363,1409
21043,1181,2664
21044,1203,3083
21045,1333,2779
21046,2928,1217
21047,3140,2621
21048,5728,2001
21049,3504,110
21050,2576,879
21051,2955,2856
21052,1643,2726
21053,2012,2993
21054,2236,3535
21055,4333,3175
21056,1727,162
21057,2860,2517
21058,855,2005
21059,3618,2985
21060,3292,3436
21061,2402,1376
21062,4048,2871
21063,3825,2700
21064,5239,2122
21065,157,2890
21066,1088,2248
21067,5787,107
21068,4729,62
21069,2242,1569
21070,3114,372
21071,881,458
21072,1373,1374
21073,3108,2474
21074,1980,1926
21075,113,1976
21076,1268,2150
21077,660,2378
21078,1407,1089
21079,547,1635
21080,2929,1321
21081,461,2818
21082,5113,2021
21083,5951,1136
21084,2237,2125
21085,5585,1242
21086,1579,3360
21087,2406,2313
21088,445,3481
21089,2064,230
21090,5664,2858
21091,3789,1221
21092,5636,543
21093,6002,2182
21094,2059,1208
21095,1920,266
21096,3716,1994
21097,199,1468
21098,3017,3617
21099,3569,2794
21100,4407,198
21101,58,66
21102,114,2161
21103,1305,3007
21104,4345,1296
21105,2807,1271
21106,3436,3917
21107,2605,2716
21108,1797,2455
21109,1812,3752
21110,1758,628
21111,3402,1244
21112,1685,3015
21113,1727,592
21114,26,344
21115,4028,2763
21116,549,1994
21117,877,3617
21118,4508,500
21119,744,1876
21120,3082,2794
21121,877,555
21122,2507,260
21123,3401,1388
21124,5670,3623
21125,4956,1247
21126,3916,497
21127,4812,1805
21128,5418,2081
21129,2161,556
21130,587,3178
21131,4510,3405
21132,3216,440
21133,1969,2469
21134,5989,1747
21135,17,3793
21136,3482,1954
21137,4344,589
21138,2188,3267
21139,2683,3505
21140,4480,3198
21141,3080,2918
21142,4022,2532
21143,453,1931
21144,3610,3929
21145,2181,2717
21146,1051,274
21147,4700,1246
21148,5725,3324
21149,4736,1784
21150,4598,2391
21151,1159,1321
21152,2489,1230
21153,3999,3689
21154,4028,1028
21155,4544,1221
21156,6002,608
21157,411,1235
21158,1343,2463
21159,3607,1276
21160,3154,870
21161,1069,2585
21162,2063,2375
21163,5650,2269
21164,3740,858
21165,3065,175
21166,2519,52
21167,571,2100
21168,3138,1617
21169,2077,2712
21170,291,3668
21171,5250,648
21172,2756,1028
21173,1804,2917
21174,2088,3937
21175,1643,1240
21176,2781,3219
21177,3264,3791
21178,5256,920
21179,881,611
21180,4612,1721
21181,508,3527
21182,5981,952
21183,588,678
21184,2691,1198
21185,1216,2641
21186,4354,1299
21187,2038,1953
21188,1832,2324
21189,1059,2871
21190,202,1947
21191,3679,2406
21192,4024,299
21193,1981,3934
21194,1680,2336
21195,2421,1193
21196,1261,410
21197,1605,3912
21198,958,111
21199,3751,2355
21200,3612,1297
21201,1981,3484
21202,406,377
21203,5016,1660
21204,5605,253
21205,3414,2617
21206,2620,1272
21207,3807,2553
21208,4382,3174
21209,5247,2366
21210,2083,1
21211,4359,1197
21212,2737,3035
21213,3545,2987
21214,4736,3125
21215,4716,265
21216,1298,3461
21217,4506,1206
21218,352,3081
21219,2962,1396
21220,3539,1279
21221,659,3699
21222,3422,3715
21223,3458,2396
21224,2890,329
21225,3539,1017
21226,5722,308
21227,3403,3469
21228,4888,383
21229,4735,1179
21230,1759,3247
21231,5050,2599
21232,5648,968
21233,4979,2212
21234,159,2858
21235,4467,2822
21236,5847,2683
21237,4099,1210
21238,4948,2791
21239,6024,2406
21240,1264,3246
21241,343,1183
21242,3446,2245
21243,4449,2997
21244,4493,3578
21245,3539,1273
21246,3778,2533
21247,5555,516
21248,1693,1929
21249,4083,2239
21250,5143,480
21251,5120,1210
21252,5492,31
21253,1112,3510
21254,746,3535
21255,647,379
21256,3393,193
21257,3841,3705
21258,1584,145
21259,1501,500
21260,1584,3527
21261,4007,1711
21262,5792,2580
21263,2818,2174
21264,2288,239
21265,4344,1388
21266,1010,2763
21267,4909,296
21268,5852,2266
21269,2525,1923
21270,1580,25
21271,4271,3015
21272,855,2193
21273,335,3190
21274,2665,3928
21275,5249,1500
21276,4080,2921
21277,1695,223
21278,2857,2688
21279,1601,318
21280,4352,780
21281,5906,914
21282,5824,3252
21283,3336,1268
21284,1134,3527
21285,4395,1527
21286,5100,2138
21287,2609,1619
21288,1267,1259
21289,3323,2028
21290,2820,2131
21291,3454,372
21292,5046,2712
21293,4800,720
21294,1070,3107
21295,4771,1921
21296,161,47
21297,4387,2398
21298,2279,110
21299,3766,2144
21300,4173,2746
21301,4514,2600
21302,5265,608
21303,2400,968
21304,984,1028
21305,1051,2571
21306,5717,1233
21307,5837,2989
21308,3547,1366
21309,5848,3468
21310,5220,1953
21311,1266,2579
21312,1602,2804
21313,5884,1267
21314,4014,1839
21315,4277,3701
21316,5074,1183
21317,4951,2407
21318,5894,1438
21319,2101,3018
21320,1099,728
21321,5136,372
21322,4643,3752
21323,5673,3072
21324,1505,1354
21325,2892,674
21326,1169,2379
21327,953,541
21328,3821,1285
21329,3546,3468
21330,5367,2454
21331,5553,2423
21332,1219,1356
21333,2073,1721
21334,2063,3525
21335,4902,1907
21336,2645,3203
21337,676,3513
21338,4277,2707
21339,4042,1208
21340,1765,1965
21341,5743,1270
21342,1019,954
21343,4742,1225
21344,4750,1298
21345,3494,2023
21346,5956,1127
21347,319,3634
21348,1947,1209
21349,1112,1882
21350,1239,3006
21351,3940,593
21352,2068,11
21353,4679,2881
21354,4696,193
21355,2609,608
21356,1938,329
21357,5722,910
21358,5842,2628
21359,749,2951
21360,5256,2717
21361,4725,524
21362,722,489
21363,3778,1183
21364,577,3535
21365,4384,2134
21366,2727,2905
21367,3524,3081
21368,4508,1476
21369,5837,1544
21370,5196,1020
21371,4572,362
21372,2628,3251
21373,3299,3129
21374,3834,1035
21375,4789,1552
21376,678,3254
21377,3792,2670
21378,3681,1356
21379,4032,2599
21380,4979,2525
21381,3824,2355
21382,1632,2076
21383,2854,2683
21384,5046,296
21385,4277,1364
21386,117,1967
21387,2181,1392
21388,5163,923
21389,1591,2413
21390,2155,3908
21391,5565,945
21392,637,2291
21393,5643,2081
21394,3414,2890
21395,2188,2133
21396,2737,915
21397,2195,3000
21398,930,2772
21399,3626,3740
21400,2888,2087
21401,1211,1095
21402,3701,1356
21403,1680,43
21404,14,2997
21405,2349,541
21406,4577,2921
21407,4619,707
21408,3074,2622
21409,3547,2177
21410,5063,356
21411,4318,3705
21412,3101,3441
21413,5954,532
21414,1904,2421
21415,1369,3018
21416,3746,1100
21417,5897,261
21418,4774,3788
21419,2092,3255
21420,4130,2288
21421,1920,3255
21422,755,296
21423,4227,801
21424,1912,2028
21425,4260,2167
21426,1312,2048
21427,1924,1784
21428,550,2081
21429,19,1655
21430,2544,3019
21431,1803,1590
21432,712,2188
21433,5916,3160
21434,3182,2372
21435,4218,3552
21436,45,74
21437,5539,1266
21438,5257,28
21439,2478,1228
21440,3462,1059
21441,4150,349
21442,4922,3552
21443,2840,15
21444,2926,163
21445,4309,2599
21446,4589,1150
21447,4802,3354
21448,4681,2336
21449,5249,474
21450,577,1220
21451,5917,2762
21452,1425,1719
21453,2271,1249
21454,4277,3022
21455,3415,2915
21456,3519,381
21457,5271,931
21458,1748,1210
21459,319,168
21460,3885,2926
21461,4376,1358
21462,520,1240
21463,1699,448
21464,4711,348
21465,3507,1441
21466,1999,2455
21467,3717,2006
21468,4745,3252
21469,2079,1036
21470,199,968
21471,5336,858
21472,3383,1200
21473,604,2724
21474,1182,1073
21475,5070,1912
21476,881,1660
21477,3754,2371
21478,2895,2409
21479,1835,1977
21480,5330,25
21481,5916,930
21482,1244,2167
21483,934,3106
21484,3425,2269
21485,412,1961
21486,3075,2000
21487,2248,474
21488,1425,1282
21489,1685,1082
21490,3242,2815
21491,4543,208
21492,278,2456
21493,4084,3077
21494,3309,551
21495,858,1188
21496,5450,2941
21497,135,2395
21498,3356,2054
21499,1687,485
21500,3319,1304
21501,2737,3869
21502,5689,141
21503,5254,2953
21504,2106,87
21505,5717,2770
21506,5459,2798
21507,2064,2303
21508,3836,2429
21509,4014,1184
21510,1447,3271
21511,1347,3325
21512,2846,1265
21513,5501,1233
21514,1008,968
21515,4568,1658
21516,4078,3505
21517,58,2867
21518,2157,2096
21519,524,1971
21520,6040,1189
21521,3341,223
21522,1843,3785
21523,3984,2976
21524,2022,2671
21525,3227,344
21526,2484,3253
21527,5404,1407
21528,710,317
21529,4886,1129
21530,713,3354
21531,5025,2804
21532,3262,2683
21533,3600,1136
21534,3957,349
21535,4055,1729
21536,4212,858
21537,5072,1127
21538,2859,556
21539,2489,376
21540,2034,2599
21541,4916,3615
21542,166,3674
21543,5234,2095
21544,3481,1200
21545,1759,799
21546,3412,2291
21547,1666,707
21548,2208,3328
21549,640,3617
21550,4032,3699
21551,1675,163
21552,3374,2693
21553,4478,265
21554,438,1356
21555,1984,168
21556,2585,1198
21557,3391,564
21558,977,2968
21559,2415,2475
21560,4741,2301
21561,2681,2100
21562,338,2403
21563,1158,595
21564,4208,1265
21565,588,2115
21566,5140,377
21567,2258,1580
21568,5795,1388
21569,2302,1391
21570,4658,435
21571,4965,2617
21572,3189,2605
21573,1028,524
21574,3380,1300
21575,5493,52
21576,5433,1591
21577,947,440
21578,5412,2151
21579,5570,1215
21580,4888,3075
21581,858,2407
21582,359,2572
21583,3151,1876
21584,5880,3037
21585,4658,1907
21586,349,208
21587,990,3261
21588,4725,293
21589,2886,95
21590,5138,1340
21591,5441,379
21592,2946,1198
21593,5056,1963
21594,3526,2084
21595,4708,147
21596,5503,1266
21597,509,849
21598,3958,1894
21599,2878,1381
21600,5920,1235
21601,2544,907
21602,2873,7
21603,2575,1197
21604,4347,695
21605,2500,694
21606,3824,1894
21607,1457,1059
21608,1029,2080
21609,1009,3831
21610,1980,3426
21611,785,2422
21612,1692,1600
21613,1172,2004
21614,3032,1221
21615,5205,2628
21616,302,2710
21617,4712,924
21618,3483,24
21619,30,2762
21620,5394,1267
21621,2985,19
21622,2938,2657
21623,2020,1834
21624,5142,2394
21625,5367,2389
21626,2424,2403
21627,4305,2505
21628,1955,2710
21629,953,296
21630,1489,3910
21631,981,1262
21632,34,3591
21633,4907,1179
21634,4980,1962
21635,1968,3246
21636,2085,1409
21637,175,162
21638,1798,3508
21639,2402,45
21640,2233,1834
21641,4144,1213
21642,1767,3253
21643,4671,1722
21644,4431,2571
21645,4663,2313
21646,3663,3448
21647,5723,555
21648,4979,1924
21649,5950,1090
21650,631,2116
21651,1714,3403
21652,2484,2719
21653,4386,112
21654,4535,2016
21655,4048,2746
21656,4815,1250
21657,3317,2529
21658,4995,2791
21659,3469,852
21660,2173,1374
21661,4922,3499
21662,5960,450
21663,1842,2987
21664,329,3354
21665,3769,3101
21666,5878,2161
21667,4425,3093
21668,1757,1206
21669,4338,2302
21670,3329,3342
21671,4679,2433
21672,3319,3093
21673,1586,1688
21674,3561,3751
21675,1448,193
21676,4238,2798
21677,2076,3089
21678,5812,1103
21679,4028,466
21680,2156,314
21681,863,1222
21682,5837,2949
21683,4937,3747
21684,5239,2384
21685,333,900
21686,413,661
21687,5880,861
21688,2323,1171
21689,3829,3263
21690,1285,2020
21691,678,2398
21692,1268,1199
21693,773,2369
21694,2628,1416
21695,193,3114
21696,930,750
21697,2907,1690
21698,1853,1777
21699,2073,3681
21700,4227,2450
21701,5005,3783
21702,3267,1617
21703,5895,2391
21704,4656,818
21705,5458,3163
21706,3999,1270
21707,5511,2181
21708,224,428
21709,3717,296
21710,2453,2145
21711,2047,110
21712,2057,2152
21713,1268,1997
21714,2106,185
21715,2219,2329
21716,5636,1674
21717,2967,3135
21718,4329,3249
21719,5580,1013
21720,2187,380
21721,501,1972
21722,4754,2739
21723,4014,3696
21724,5178,2361
21725,314,194
21726,4461,480
21727,1628,2455
21728,2826,954
21729,3562,2005
21730,4258,1370
21731,5132,1939
21732,4120,3037
21733,2854,1035
21734,3989,3397
21735,1767,308
21736,5323,3133
21737,549,725
21738,3610,543
21739,637,491
21740,186,2706
21741,550,141
21742,3993,2505
21743,1784,1270
21744,3863,780
21745,2873,3105
21746,1998,1023
21747,2185,356
21748,2820,919
21749,2941,1566
21750,570,451
21751,5298,3156
21752,2567,110
21753,2131,3753
21754,4261,2527
21755,1015,1237
21756,3626,2953
21757,1718,3897
21758,2116,2297
21759,348,3836
21760,5557,2355
21761,1314,2059
21762,817,553
21763,2223,150
21764,1181,1584
21765,5787,1030
21766,4322,1097
21767,2045,2861
21768,937,1036
21769,4116,2976
21770,3161,412
21771,95,1179
21772,199,1784
21773,3942,3033
21774,5341,3679
21775,2737,342
21776,1753,3861
21777,478,2890
21778,23,2
21779,520,39
21780,652,6
21781,3370,2401
21782,5306,1518
21783,5995,3578
21784,1923,3826
21785,5921,2782
21786,1050,2858
21787,5107,1131
21788,2380,481
21789,402,448
21790,4635,2641
21791,1698,806
21792,3508,260
21793,6019,1779
21794,5684,1906
21795,4872,3253
21796,666,745
21797,5880,3623
21798,1470,3619
21799,5464,1230
21800,5331,2371
21801,5005,2028
21802,1680,2042
21803,4315,3254
21804,481,1997
21805,4458,288
21806,4655,2581
21807,3181,1225
21808,1513,1961
21809,3737,1270
21810,2748,2161
21811,4489,1784
21812,3408,1282
21813,3792,2393
21814,770,432
21815,5026,2916
21816,1773,1094
21817,4053,1275
21818,108,3755
21819,2417,933
21820,1635,2003
21821,5634,1883
21822,4322,2115
21823,5250,2628
21824,1273,1185
21825,810,1231
21826,5661,1387
21827,4054,1367
21828,5046,3948
21829,1448,3450
21830,3543,1202
21831,2659,1238
21832,1196,1956
21833,2566,919
21834,2668,2033
21835,269,2722
21836,1910,3177
21837,5568,173
21838,3768,2858
21839,1746,674
21840,1354,3712
21841,2719,2730
21842,4886,741
21843,975,3479
21844,5684,2155
21845,3641,3682
21846,3558,555
21847,5268,357
21848,3771,2517
21849,1579,1660
21850,660,474
21851,22,3033
21852,4482,3519
21853,4675,356
21854,2288,1645
21855,1755,2266
21856,4675,3469
21857,2946,1047
21858,4390,464
21859,2640,2456
21860,5886,2087
21861,656,1304
21862,2743,2108
21863,1244,585
21864,2179,73
21865,2055,1304
21866,3001,2815
21867,1812,1918
21868,5289,1333
21869,4473,2390
21870,1181,1730
21871,780,3208
21872,601,2712
21873,2785,3846
21874,5803,1884
21875,95,1580
21876,3410,2723
21877,1748,3372
21878,214,344
21879,1748,3120
21880,3718,2611
21881,4167,2788
21882,2383,2471
21883,4543,1343
21884,3128,2348
21885,3729,1125
21886,2014,34
21887,3771,2389
21888,5807,3257
21889,5405,1230
21890,5158,2160
21891,4824,529
21892,4682,1120
21893,3108,3082
21894,1667,1792
21895,1229,3481
21896,1969,1476
21897,798,48
21898,6024,1356
21899,3834,810
21900,1436,2688
21901,2266,1480
21902,5140,1291
21903,307,1927
21904,1029,3185
21905,4099,233
21906,3675,1005
21907,1586,1201
21908,3807,2367
21909,3682,1201
21910,1194,3308
21911,1724,2291
21912,674,1240
21913,2232,3108
21914,783,1064
21915,493,1639
21916,4959,2795
21917,1020,2193
21918,1974,260
21919,1288,2065
21920,4507,3617
21921,1671,3926
21922,1069,481
21923,2878,596
21924,1359,1023
21925,4953,1921
21926,3483,1179
21927,2994,3431
21928,445,3926
21929,2403,3286
21930,482,1476
21931,1113,999
21932,4064,1982
21933,76,3160
21934,4437,3147
21935,1172,2997
21936,4213,2023
21937,4016,2662
21938,3139,1167
21939,3539,3177
21940,5792,3182
21941,4668,1356
21942,4169,79
21943,4593,2858
21944,2929,1227
21945,825,965
21946,1904,2322
21947,4888,590
21948,1489,3354
21949,5406,2407
21950,919,737
21951,2063,2770
21952,5996,708
21953,4802,911
21954,1943,1591
21955,2731,2117
21956,5790,1193
21957,3931,25
21958,4837,333
21959,4186,2291
21960,3022,3702
21961,1889,1246
21962,264,780
21963,5493,1077
21964,2389,2959
21965,1676,2416
21966,5272,1270
21967,2131,3300
21968,4783,3256
21969,5854,1717
21970,3934,2294
21971,5407,3684
21972,4799,1223
21973,2223,1500
21974,1150,1876
21975,1386,1394
21976,4901,2858
21977,4177,2947
21978,4363,2524
21979,1505,1203
21980,973,3424
21981,1680,1614
21982,352,3107
21983,5223,3481
21984,5795,1128
21985,3872,2997
21986,3675,443
21987,1630,517
21988,1731,3859
21989,1998,2005
21990,3121,2886
21991,601,3063
21992,4117,160
21993,4939,2966
21994,3689,3255
21995,1173,2671
21996,5616,3066
21997,3892,382
21998,5831,2467
21999,6035,1694
22000,5916,2753
22001,1088,2852
22002,1680,1189
22003,2102,1693
22004,4127,2
22005,5664,2997
22006,247,3198
22007,343,580
22008,1764,260
22009,1741,1392
22010,2402,2144
22011,3425,1479
22012,550,3615
22013,2031,3499
22014,1059,2734
22015,3727,485
22016,2162,2124
22017,3751,908
22018,4298,293
22019,3358,3214
22020,975,1393
22021,1279,2059
22022,1422,2002
22023,526,3062
22024,3490,2360
22025,3313,1073
22026,2180,2946
22027,4979,203
22028,5046,2138
22029,2457,3704
22030,1127,1374
22031,4765,2067
22032,1291,3361
22033,2743,1687
22034,5643,879
22035,1980,3723
22036,4673,1376
22037,2298,2657
22038,229,2059
22039,5466,2859
22040,5843,2302
22041,663,2614
22042,4055,349
22043,1714,2470
22044,308,333
22045,1030,798
22046,3180,3671
22047,752,374
22048,5161,1126
22049,3356,2028
22050,2219,858
22051,1870,3039
22052,3871,3526
22053,3445,2997
22054,3483,1370
22055,1902,589
22056,4345,1197
22057,1194,542
22058,3371,2015
22059,937,2600
22060,1592,3196
22061,2105,1885
22062,3693,350
22063,1593,524
22064,3274,2748
22065,5970,671
22066,3688,2686
22067,3224,1196
22068,3705,2757
22069,3243,1732
22070,3471,2124
22071,3619,1959
22072,5468,1027
22073,4182,1748
22074,949,2193
22075,5530,260
22076,2565,2423
22077,2453,516
22078,3520,2132
22079,3491,1747
22080,5886,1230
22081,2383,3688
22082,970,2739
22083,2326,2888
22084,3538,2762
22085,1555,2959
22086,4562,3429
22087,2948,3535
22088,3410,1191
22089,1333,296
22090,4682,3811
22091,5084,2572
22092,4203,1089
22093,139,2700
22094,5795,2133
22095,4061,3767
22096,5074,1799
22097,5275,508
22098,3193,1783
22099,445,1037
22100,5493,457
22101,1392,3450
22102,1117,1131
22103,4573,1094
22104,3808,2151
22105,4048,3751
22106,1077,2439
22107,2371,3107
22108,3196,3536
22109,2801,2882
22110,2258,296
22111,1624,3654
22112,3923,2571
22113,165,3527
22114,173,2349
22115,5344,2973
22116,4124,3702
22117,4879,898
22118,2621,3396
22119,5482,2871
22120,5652,2445
22121,1228,3521
22122,5153,926
22123,4189,2186
22124,99,3744
22125,1645,2162
22126,156,2724
22127,999,42
22128,4356,2100
22129,5637,2395
22130,3197,3108
22131,5627,2406
22132,4496,904
22133,1182,2455
22134,1841,2
22135,624,2105
22136,4989,1183
22137,2818,2706
22138,2771,3147
22139,1941,1704
22140,5638,779
22141,4795,2966
22142,5098,3144
22143,5787,1951
22144,601,1345
22145,3017,1278
22146,658,588
22147,4386,589
22148,1219,3744
22149,1709,2031
22150,5453,3753
22151,4085,2422
22152,5250,1693
